,id,sales
0,3000888,0.00018176817442912404
1,3000889,0.00023284669491015555
2,3000890,0.001031700739422321
3,3000891,0.01955887823870616
4,3000892,0.00024106168378895503
5,3000893,0.002740818355417088
6,3000894,0.00019278659762970128
7,3000895,0.005837863497712729
8,3000896,0.006512034360513737
9,3000897,0.000766648157207906
10,3000898,0.0011270378816713212
11,3000899,0.0008075389513067124
12,3000900,0.022669171323655507
13,3000901,0.00014716753569836687
14,3000902,0.0002070361137021656
15,3000903,0.0009869605788017273
16,3000904,0.0012834931768678443
17,3000905,0.00020864082177979347
18,3000906,0.0010286579796931984
19,3000907,0.00018334552214843182
20,3000908,0.0001428903436426444
21,3000909,0.0008051829655003912
22,3000910,0.00011810345680158488
23,3000911,0.0002176006033164429
24,3000912,0.003072157822080218
25,3000913,0.001708032382810131
26,3000914,0.00019233777462602988
27,3000915,0.00019283049235793975
28,3000916,0.0028478736874539817
29,3000917,0.0006926390947519659
30,3000918,0.03355334610782135
31,3000919,0.0004907235336358137
32,3000920,6.238111647857833e-05
33,3000921,0.0002541431503977373
34,3000922,0.000280461888189414
35,3000923,0.0009153971875398934
36,3000924,0.0151984757837282
37,3000925,0.0002557455196769316
38,3000926,0.0016222829588049693
39,3000927,0.00026516157359831455
40,3000928,0.0077124037710171464
41,3000929,0.002833153158744985
42,3000930,0.0015516234595312176
43,3000931,0.0005246990160786332
44,3000932,0.0004321817916625465
45,3000933,0.03209008349844461
46,3000934,0.00021890355881678267
47,3000935,0.000270699714918238
48,3000936,0.0006979768340980488
49,3000937,0.0009020257248917351
50,3000938,0.0002555903319172463
51,3000939,0.0015164066181024645
52,3000940,0.0002557204981170451
53,3000941,1.8091637234904628e-05
54,3000942,0.0003566453867809563
55,3000943,0.00032692332915772605
56,3000944,0.00026858988650154195
57,3000945,0.0018958242837199177
58,3000946,0.0018126179716168398
59,3000947,0.0002824033982030093
60,3000948,0.0002489115086255697
61,3000949,0.0019633494420281724
62,3000950,0.00011091178674721772
63,3000951,0.030313927465678025
64,3000952,1.2373269154598333e-05
65,3000953,0.000226694561496829
66,3000954,0.00047709700731008234
67,3000955,0.0004336901667783134
68,3000956,0.0010383127322034778
69,3000957,0.03555386667458299
70,3000958,0.00040449348876947814
71,3000959,0.0051652999937103865
72,3000960,0.0004660785841095051
73,3000961,0.01466580050603281
74,3000962,0.006471744181420024
75,3000963,0.004126119901627759
76,3000964,0.0016441319281279656
77,3000965,0.001444363275972332
78,3000966,0.06094099262205761
79,3000967,0.000512336598891037
80,3000968,0.00042451482902103755
81,3000969,0.0015042549235286145
82,3000970,0.0015051052591302794
83,3000971,0.0004048124419609028
84,3000972,0.0038986774515062956
85,3000973,0.00047551965959077456
86,3000974,0.0026402310087807216
87,3000975,0.0016949189682931923
88,3000976,0.0017294358125332712
89,3000977,0.0004272672547349851
90,3000978,0.003837637753229161
91,3000979,0.00430441396515745
92,3000980,0.00044883675950481037
93,3000981,0.0009435650731875681
94,3000982,0.0031225632455898025
95,3000983,0.0008526583339104811
96,3000984,0.021841978927828923
97,3000985,0.002411852771367989
98,3000986,0.0005045455962109906
99,3000987,6.255825972707567e-05
100,3000988,9.284785106084817e-05
101,3000989,0.0003061702924623509
102,3000990,0.014472283198478536
103,3000991,9.388894228547218e-05
104,3000992,0.0019676738622769266
105,3000993,7.35766829276529e-05
106,3000994,0.007567142275294689
107,3000995,0.00275492079093631
108,3000996,0.0016669212997002104
109,3000997,0.0008451663233117331
110,3000998,0.0006974394695354468
111,3000999,0.02906531065665193
112,3001000,2.731866814612103e-05
113,3001001,9.467726247351085e-05
114,3001002,0.00028007622794755773
115,3001003,0.00014278724880050072
116,3001004,9.303806490966156e-05
117,3001005,0.0016798888405570454
118,3001006,6.413560744638344e-05
119,3001007,8.768933303224691e-05
120,3001008,0.00033605977191720864
121,3001009,8.820125426863001e-05
122,3001010,7.84232467748629e-05
123,3001011,0.0015465320615086677
124,3001012,0.0018798205825168958
125,3001013,9.081850753234763e-05
126,3001014,7.123788462818541e-05
127,3001015,0.0016268893015125806
128,3001016,0.0003130030668733199
129,3001017,0.024581762910088848
130,3001018,0.00011154576031785967
131,3001019,3.5109670826167366e-05
132,3001020,5.6644162759964586e-05
133,3001021,8.693375409373708e-05
134,3001022,0.00030570287247613575
135,3001023,0.014470914513836976
136,3001024,8.79748453183611e-05
137,3001025,0.001971227847945805
138,3001026,6.766258596054182e-05
139,3001027,0.007553509577422287
140,3001028,0.002618211689230196
141,3001029,0.0016542938300205005
142,3001030,0.0008456337432979481
143,3001031,0.0006979068895216628
144,3001032,0.02899490666210692
145,3001033,2.1404571179009946e-05
146,3001034,8.876316550639977e-05
147,3001035,0.00027960880796134213
148,3001036,0.00014231982881428512
149,3001037,8.712396794255048e-05
150,3001038,0.0015582623943600387
151,3001039,5.822151047927236e-05
152,3001040,7.506186335253743e-05
153,3001041,0.0002230573695997727
154,3001042,3.3138312127296496e-05
155,3001043,7.250914980775182e-05
156,3001044,0.0014882214372590448
157,3001045,0.0018794560950004574
158,3001046,8.490441056523655e-05
159,3001047,6.532378766107433e-05
160,3001048,0.0011704460099693074
161,3001049,0.00031891716384043096
162,3001050,0.02455065807641899
163,3001051,9.891829063814932e-05
164,3001052,2.9195573859056283e-05
165,3001053,4.274466736145814e-05
166,3001054,7.303425869523063e-05
167,3001055,0.00028132181836124353
168,3001056,0.014138120616778781
169,3001057,7.407534991985465e-05
170,3001058,0.0018737334602423464
171,3001059,5.3763090562035376e-05
172,3001060,0.006836599458397773
173,3001061,0.002748197011381345
174,3001062,0.0016812449276646512
175,3001063,0.0008700147974128418
176,3001064,0.0007222879436365568
177,3001065,0.028912163751446913
178,3001066,7.505075780503499e-06
179,3001067,7.486367010789332e-05
180,3001068,0.0002552277538464499
181,3001069,0.0001179387746993929
182,3001070,7.322447254404403e-05
183,3001071,0.0015826434484749322
184,3001072,4.4322015080765914e-05
185,3001073,9.944291746743009e-05
186,3001074,0.0004419787346359688
187,3001075,6.335278016752219e-05
188,3001076,6.235055063635647e-05
189,3001077,0.0015021209326575523
190,3001078,0.00201530889605065
191,3001079,7.10049151667301e-05
192,3001080,5.142429226256788e-05
193,3001081,0.001184345505367815
194,3001082,0.0003328166592389374
195,3001083,0.02468550822928702
196,3001084,0.00012329934475304154
197,3001085,1.5296078460549836e-05
198,3001086,3.284488119225911e-05
199,3001087,6.31344725260316e-05
200,3001088,0.00025774358999638286
201,3001089,0.01581900824611826
202,3001090,6.417556375065562e-05
203,3001091,0.002043153196918018
204,3001092,4.3863304392836346e-05
205,3001093,0.006856772835137851
206,3001094,0.002842145341415888
207,3001095,0.0016912592527139356
208,3001096,0.0005432961457471058
209,3001097,0.0007298113723783898
210,3001098,0.03397963212172307
211,3001099,2.394710388695532e-06
212,3001100,6.496388393869429e-05
213,3001101,0.00023164952548158924
214,3001102,8.484488645509438e-05
215,3001103,6.3324686374845e-05
216,3001104,0.0017374843936458144
217,3001105,3.4422228911566884e-05
218,3001106,0.0001469872123247497
219,3001107,0.0003940021342626154
220,3001108,4.9645793488867565e-05
221,3001109,5.245076446715744e-05
222,3001110,0.0012003352171114153
223,3001111,0.0019701878709597544
224,3001112,6.110512899753107e-05
225,3001113,4.152450609336885e-05
226,3001114,0.0011942452915370114
227,3001115,0.00034271644540813644
228,3001116,0.025237447910892233
229,3001117,0.00017084363961036159
230,3001118,5.396292291350805e-06
231,3001119,3.284488119225911e-05
232,3001120,6.31344725260316e-05
233,3001121,0.00025774358999638286
234,3001122,0.014211106048155796
235,3001123,6.417556375065562e-05
236,3001124,0.0019212777550996663
237,3001125,4.3863304392836346e-05
238,3001126,0.006856772835137851
239,3001127,0.0030662175336226977
240,3001128,0.0017287892225219714
241,3001129,0.0009444364170199608
242,3001130,0.0007298113723783898
243,3001131,0.03199496245686509
244,3001132,2.394710388695532e-06
245,3001133,6.496388393869429e-05
246,3001134,0.00023164952548158924
247,3001135,8.484488645509438e-05
248,3001136,6.3324686374845e-05
249,3001137,0.0016301877433322523
250,3001138,3.4422228911566884e-05
251,3001139,0.0001469872123247497
252,3001140,0.0003940021342626154
253,3001141,2.511585945676317e-05
254,3001142,5.245076446715744e-05
255,3001143,0.0012003352171114153
256,3001144,0.0020357582095400966
257,3001145,6.110512899753107e-05
258,3001146,4.152450609336885e-05
259,3001147,0.0015549230856943858
260,3001148,0.00027973536359204507
261,3001149,0.025771480452057908
262,3001150,0.00017084363961036159
263,3001151,5.396292291350805e-06
264,3001152,0.00021301819246376252
265,3001153,0.00018272860112999003
266,3001154,0.0009043668750968875
267,3001155,0.024857549427001736
268,3001156,0.00018168750990536602
269,3001157,0.0033607848917748856
270,3001158,0.00020199976926318529
271,3001159,0.009463455943948557
272,3001160,0.006946566789462512
273,3001161,0.003342160598854266
274,3001162,0.0014594744365090209
275,3001163,0.0012940175796815182
276,3001164,0.03928571913580674
277,3001165,0.00024825778404471716
278,3001166,0.00018089918971732734
279,3001167,0.0008418466876258931
280,3001168,0.0011366391022564282
281,3001169,0.00018253838728117663
282,3001170,0.002971929255237263
283,3001171,0.00021144084474445475
284,3001172,0.0015956416454990419
285,3001173,0.0016662646221304008
286,3001174,0.001367671110039001
287,3001175,0.0001934123091888642
288,3001176,0.001465608399276958
289,3001177,0.002760481118195171
290,3001178,0.00018475794465849056
291,3001179,0.00020433856756265278
292,3001180,0.001540255596823051
293,3001181,0.0005885795190641581
294,3001182,0.027221924907878222
295,3001183,0.0015838162275845077
296,3001184,0.00024046678136467083
297,3001185,6.570698667592544e-05
298,3001186,3.541739534215294e-05
299,3001187,0.0005379449904874436
300,3001188,0.021650489809974135
301,3001189,3.437630411752893e-05
302,3001190,0.0035363469849804398
303,3001191,5.46885634753482e-05
304,3001192,0.008485383771292725
305,3001193,0.0073905210696858835
306,3001194,0.0025078300622966266
307,3001195,0.0012680582703859075
308,3001196,0.001102601413558405
309,3001197,0.037281615018309684
310,3001198,0.00010094657825688007
311,3001199,3.3587983929490254e-05
312,3001200,0.0004754248030164475
313,3001201,0.0007702172176469921
314,3001202,3.522718149333954e-05
315,3001203,0.0025633078789552267
316,3001204,6.412963895661766e-05
317,3001205,0.0010445236361629414
318,3001206,0.0012934252478022056
319,3001207,0.0009384285425212515
320,3001208,4.6101103401027105e-05
321,3001209,0.001317261509760279
322,3001210,0.0025921035137937342
323,3001211,3.744673887065347e-05
324,3001212,5.702736177481569e-05
325,3001213,0.0020064770801577893
326,3001214,0.0006525254047720537
327,3001215,0.020762717187778185
328,3001216,0.0011545736600667576
329,3001217,9.315557557683374e-05
330,3001218,6.801450378818123e-05
331,3001219,3.7724912454408736e-05
332,3001220,0.000567169356046096
333,3001221,0.021679931290027588
334,3001222,3.6683821229784724e-05
335,3001223,0.0030427425900999318
336,3001224,5.6996080587603994e-05
337,3001225,0.008424303327467575
338,3001226,0.005875859921243464
339,3001227,0.0025894908452142804
340,3001228,0.0012972826359445597
341,3001229,0.001131825779117057
342,3001230,0.03441063947741873
343,3001231,0.00010325409536913587
344,3001232,3.589550104174605e-05
345,3001233,0.0005046491685750994
346,3001234,0.0007994415832056438
347,3001235,3.753469860559534e-05
348,3001236,0.00236902810037711
349,3001237,6.643715606887346e-05
350,3001238,0.0012480598608989473
351,3001239,0.0012999855689227549
352,3001240,0.0010746848475940234
353,3001241,4.84086205132829e-05
354,3001242,0.0013195690268725348
355,3001243,0.002289832582034618
356,3001244,3.975425598290927e-05
357,3001245,5.933487888707149e-05
358,3001246,0.001373868629800847
359,3001247,0.0004435758303885768
360,3001248,0.029453557327300126
361,3001249,0.0012362344429844112
362,3001250,9.546309268908953e-05
363,3001251,5.8535390428235065e-05
364,3001252,7.456869947203553e-06
365,3001253,0.0007020092815125029
366,3001254,0.027611879841998158
367,3001255,7.581189315959171e-07
368,3001256,0.005048061665065717
369,3001257,4.751696722765783e-05
370,3001258,0.008977705598760372
371,3001259,0.00953713310394913
372,3001260,0.0028439856510922433
373,3001261,0.0014463457499724166
374,3001262,0.0014824994780314924
375,3001263,0.03727643769128504
376,3001264,9.313602915899223e-05
377,3001265,2.549244756783111e-06
378,3001266,0.000746749442133098
379,3001267,0.0011876617036083149
380,3001268,1.6670352947199124e-05
381,3001269,0.002053478409252068
382,3001270,5.695804270892729e-05
383,3001271,0.0016450877474845952
384,3001272,0.0017484878909277356
385,3001273,0.0011855888876609836
386,3001274,2.2702961540916212e-05
387,3001275,0.0034117983903127077
